id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp00001,OUT/MY/1810/00001,美亚,113-2731709-6559455,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-2731709-6559455,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00002,OUT/MY/1810/00002,美亚,113-0128422-3842671,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-0128422-3842671,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00003,OUT/MY/1810/00003,美亚,111-5792954-2890623,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-5792954-2890623,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00004,OUT/MY/1810/00004,美亚,111-7351223-6035446,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-7351223-6035446,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00005,OUT/MY/1810/00005,美亚,114-2303187-8506602,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-2303187-8506602,WP80002DG-OL-FBA,WP80002DG-OL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00006,OUT/MY/1810/00006,美亚,111-7918617-0932263,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-7918617-0932263,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00007,OUT/MY/1810/00007,美亚,114-4295262-8094644,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-4295262-8094644,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00008,OUT/MY/1810/00008,美亚,111-9464514-7590617,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-9464514-7590617,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00009,OUT/MY/1810/00009,美亚,112-7039869-7222667,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-7039869-7222667,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00010,OUT/MY/1810/00010,美亚,113-5497236-3669029,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-5497236-3669029,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00011,OUT/MY/1810/00011,美亚,111-9414395-6972245,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-9414395-6972245,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00012,OUT/MY/1810/00012,美亚,114-4517118-2373045,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-4517118-2373045,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00013,OUT/MY/1810/00013,美亚,113-3732823-5918620,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-3732823-5918620,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00014,OUT/MY/1810/00014,美亚,114-2433855-6460210,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-2433855-6460210,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00015,OUT/MY/1810/00015,美亚,113-1854147-5190621,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-1854147-5190621,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00016,OUT/MY/1810/00016,美亚,113-1854147-5190621,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-1854147-5190621,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00017,OUT/MY/1810/00017,美亚,111-5844724-4780226,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-5844724-4780226,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00018,OUT/MY/1810/00018,美亚,113-9547617-9197816,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-9547617-9197816,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00019,OUT/MY/1810/00019,美亚,113-4969662-6098641,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-4969662-6098641,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00020,OUT/MY/1810/00020,美亚,113-4647668-6851460,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-4647668-6851460,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00021,OUT/MY/1810/00021,美亚,114-8573146-5979409,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-8573146-5979409,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00022,OUT/MY/1810/00022,美亚,113-3767976-2493012,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-3767976-2493012,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00023,OUT/MY/1810/00023,美亚,112-0654365-6065819,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-0654365-6065819,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00024,OUT/MY/1810/00024,美亚,111-2448825-1609020,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-2448825-1609020,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00025,OUT/MY/1810/00025,美亚,111-4243711-1625868,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4243711-1625868,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00026,OUT/MY/1810/00026,美亚,111-1583512-1853025,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-1583512-1853025,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00027,OUT/MY/1810/00027,美亚,112-0563472-1712210,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-0563472-1712210,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00028,OUT/MY/1810/00028,美亚,114-2794099-5058642,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-2794099-5058642,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00029,OUT/MY/1810/00029,美亚,112-2406845-5598652,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-2406845-5598652,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00030,OUT/MY/1810/00030,美亚,112-2406845-5598652,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-2406845-5598652,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00031,OUT/MY/1810/00031,美亚,113-4330483-5538665,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-4330483-5538665,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00032,OUT/MY/1810/00032,美亚,112-3358812-5610666,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,112-3358812-5610666,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00033,OUT/MY/1810/00033,美亚,114-7464369-2171401,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-7464369-2171401,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00034,OUT/MY/1810/00034,美亚,111-7125337-5304210,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-7125337-5304210,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00035,OUT/MY/1810/00035,美亚,113-9753046-1000247,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-9753046-1000247,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00036,OUT/MY/1810/00036,美亚,114-6848476-4323402,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-6848476-4323402,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00037,OUT/MY/1810/00037,美亚,113-5216312-6292210,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-5216312-6292210,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00038,OUT/MY/1810/00038,美亚,114-1548342-5273827,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-1548342-5273827,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00039,OUT/MY/1810/00039,美亚,111-8856615-4605816,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-8856615-4605816,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00040,OUT/MY/1810/00040,美亚,111-1190125-7780253,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-1190125-7780253,WP90003DG-XL-FBA,WP90003DG-XL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00041,OUT/MY/1810/00041,美亚,114-6144737-7349045,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,114-6144737-7349045,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00042,OUT/MY/1810/00042,美亚,111-4484053-3234623,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-4484053-3234623,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00043,OUT/MY/1810/00043,美亚,113-0428483-4146657,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-0428483-4146657,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00044,OUT/MY/1810/00044,美亚,111-1386399-8867460,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-1386399-8867460,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00045,OUT/MY/1810/00045,美亚,111-8872446-5339439,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,111-8872446-5339439,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00046,OUT/MY/1810/00046,美亚,113-4245768-5781062,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-4245768-5781062,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp00047,OUT/MY/1810/00047,美亚,113-4782752-5153809,stock.picking_type_out,2018-10-07 00:00:00,2018-10-07 00:00:00,113-4782752-5153809,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
